k55,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No
k60,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
k61,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No
k110,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No
k111,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No
k112,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No
k113,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No
k114,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No
k115,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No
k230,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No
k231,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No
k232,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No
k240,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No
k241,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes
k242,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes
